run=E-20260811T195509-60434-hbox-383fcbfc5500-bash
commit=383fcbfc55000099c1630d0782011792c588178e
tree=2de0bf676503c0df4bc2a129d226cddad640d0b9
host_alias=hbox
remote_run=/tank/dregg-build/minidregg-checks/runs/run-383fcbfc5500-EXn437Ym
command=bash scripts/run-bounded-page-materializer-benchmark.sh 
resolved_executable=/usr/bin/bash
source_commit=external-exact-archive-runner
source_tree=external-exact-archive-runner
host=hbox
kernel=Linux 6.11.0-29-generic #29-Ubuntu SMP PREEMPT_DYNAMIC Fri Jun 13 20:29:41 UTC 2025 x86_64 GNU/Linux
cpu=12th Gen Intel(R) Core(TM) i9-12900
logical_cpus=24
lean=Lean (version 4.30.0, x86_64-unknown-linux-gnu, commit d024af099ca4bf2c86f649261ebf59565dc8c622, Release)
prepare=lake build Compiler.CredentialAuthorityPageMaterializer Compiler.HyperdocumentContentPageMaterializer Compiler.HyperdocumentEventPageMaterializer
command=lake env lean --run scripts/BoundedPageMaterializerBenchmark.lean
benchmark=minidregg/bounded-page-materializer/v1
samples=7
ordinary_repetitions=16
root_repetitions=1
timing=IO.monoNanosNow; raw samples; no performance threshold
record,schema,family,occupancy,stage,phase,sample,repetitions,elapsed_ns,ops_per_s,encoded_bytes,checksum
sample,minidregg/bounded-page-materializer/v1,event_history,1,lookup_projection,repeated,6,16,137752950,116,106,136
sample,minidregg/bounded-page-materializer/v1,event_history,1,reopen,first-measured,0,16,1463545,10932,106,136
sample,minidregg/bounded-page-materializer/v1,event_history,1,reopen,repeated,1,16,1408936,11356,106,136
sample,minidregg/bounded-page-materializer/v1,event_history,1,reopen,repeated,2,16,1642286,9742,106,136
sample,minidregg/bounded-page-materializer/v1,event_history,1,reopen,repeated,3,16,1438555,11122,106,136
sample,minidregg/bounded-page-materializer/v1,event_history,1,reopen,repeated,4,16,1412039,11331,106,136
sample,minidregg/bounded-page-materializer/v1,event_history,1,reopen,repeated,5,16,1413661,11318,106,136
sample,minidregg/bounded-page-materializer/v1,event_history,1,reopen,repeated,6,16,1404567,11391,106,136
sample,minidregg/bounded-page-materializer/v1,event_history,1,root,first-measured,0,1,8790733,113,106,801505
sample,minidregg/bounded-page-materializer/v1,event_history,1,root,repeated,1,1,8678177,115,106,801505
sample,minidregg/bounded-page-materializer/v1,event_history,1,root,repeated,2,1,8665642,115,106,801505
sample,minidregg/bounded-page-materializer/v1,event_history,1,root,repeated,3,1,8775283,113,106,801505
sample,minidregg/bounded-page-materializer/v1,event_history,1,root,repeated,4,1,8792433,113,106,801505
sample,minidregg/bounded-page-materializer/v1,event_history,1,root,repeated,5,1,8786612,113,106,801505
sample,minidregg/bounded-page-materializer/v1,event_history,1,root,repeated,6,1,8874731,112,106,801505
sample,minidregg/bounded-page-materializer/v1,authority_policy,1,encode,first-measured,0,16,216091,74042,40,48136
sample,minidregg/bounded-page-materializer/v1,authority_policy,1,encode,repeated,1,16,189946,84234,40,48136
sample,minidregg/bounded-page-materializer/v1,authority_policy,1,encode,repeated,2,16,189137,84594,40,48136
sample,minidregg/bounded-page-materializer/v1,authority_policy,1,encode,repeated,3,16,188302,84969,40,48136
sample,minidregg/bounded-page-materializer/v1,authority_policy,1,encode,repeated,4,16,187787,85202,40,48136
sample,minidregg/bounded-page-materializer/v1,authority_policy,1,encode,repeated,5,16,195372,81895,40,48136
sample,minidregg/bounded-page-materializer/v1,authority_policy,1,encode,repeated,6,16,197680,80938,40,48136
sample,minidregg/bounded-page-materializer/v1,authority_policy,1,insert,first-measured,0,16,94500,169312,40,136
sample,minidregg/bounded-page-materializer/v1,authority_policy,1,insert,repeated,1,16,82574,193765,40,136
sample,minidregg/bounded-page-materializer/v1,authority_policy,1,insert,repeated,2,16,81461,196413,40,136
sample,minidregg/bounded-page-materializer/v1,authority_policy,1,insert,repeated,3,16,82446,194066,40,136
sample,minidregg/bounded-page-materializer/v1,authority_policy,1,insert,repeated,4,16,83162,192395,40,136
sample,minidregg/bounded-page-materializer/v1,authority_policy,1,insert,repeated,5,16,82313,194379,40,136
sample,minidregg/bounded-page-materializer/v1,authority_policy,1,insert,repeated,6,16,81832,195522,40,136
sample,minidregg/bounded-page-materializer/v1,authority_policy,1,lookup_projection,first-measured,0,16,51718,309370,40,136
sample,minidregg/bounded-page-materializer/v1,authority_policy,1,lookup_projection,repeated,1,16,45366,352687,40,136
sample,minidregg/bounded-page-materializer/v1,authority_policy,1,lookup_projection,repeated,2,16,43389,368757,40,136
sample,minidregg/bounded-page-materializer/v1,authority_policy,1,lookup_projection,repeated,3,16,44614,358631,40,136
sample,minidregg/bounded-page-materializer/v1,authority_policy,1,lookup_projection,repeated,4,16,42948,372543,40,136
sample,minidregg/bounded-page-materializer/v1,authority_policy,1,lookup_projection,repeated,5,16,41564,384948,40,136
sample,minidregg/bounded-page-materializer/v1,authority_policy,1,lookup_projection,repeated,6,16,41409,386389,40,136
sample,minidregg/bounded-page-materializer/v1,authority_policy,1,reopen,first-measured,0,16,313512,51034,40,136
sample,minidregg/bounded-page-materializer/v1,authority_policy,1,reopen,repeated,1,16,295887,54074,40,136
sample,minidregg/bounded-page-materializer/v1,authority_policy,1,reopen,repeated,2,16,303192,52771,40,136
sample,minidregg/bounded-page-materializer/v1,authority_policy,1,reopen,repeated,3,16,292285,54741,40,136
sample,minidregg/bounded-page-materializer/v1,authority_policy,1,reopen,repeated,4,16,292355,54727,40,136
sample,minidregg/bounded-page-materializer/v1,authority_policy,1,reopen,repeated,5,16,294696,54293,40,136
sample,minidregg/bounded-page-materializer/v1,authority_policy,1,reopen,repeated,6,16,296022,54050,40,136
sample,minidregg/bounded-page-materializer/v1,authority_policy,1,root,first-measured,0,1,8490406,117,40,527840
sample,minidregg/bounded-page-materializer/v1,authority_policy,1,root,repeated,1,1,8502413,117,40,527840
sample,minidregg/bounded-page-materializer/v1,authority_policy,1,root,repeated,2,1,8512271,117,40,527840
sample,minidregg/bounded-page-materializer/v1,authority_policy,1,root,repeated,3,1,8474132,118,40,527840
sample,minidregg/bounded-page-materializer/v1,authority_policy,1,root,repeated,4,1,8486787,117,40,527840
sample,minidregg/bounded-page-materializer/v1,authority_policy,1,root,repeated,5,1,8500073,117,40,527840
sample,minidregg/bounded-page-materializer/v1,authority_policy,1,root,repeated,6,1,8635322,115,40,527840
sample,minidregg/bounded-page-materializer/v1,content,2,encode,first-measured,0,16,506520,31588,69,112504
sample,minidregg/bounded-page-materializer/v1,content,2,encode,repeated,1,16,503530,31775,69,112504
sample,minidregg/bounded-page-materializer/v1,content,2,encode,repeated,2,16,500170,31989,69,112504
sample,minidregg/bounded-page-materializer/v1,content,2,encode,repeated,3,16,514836,31077,69,112504
sample,minidregg/bounded-page-materializer/v1,content,2,encode,repeated,4,16,511878,31257,69,112504
sample,minidregg/bounded-page-materializer/v1,content,2,encode,repeated,5,16,504653,31704,69,112504
sample,minidregg/bounded-page-materializer/v1,content,2,encode,repeated,6,16,497518,32159,69,112504
sample,minidregg/bounded-page-materializer/v1,content,2,root,first-measured,0,1,8649352,115,69,246805
sample,minidregg/bounded-page-materializer/v1,content,2,root,repeated,1,1,8598897,116,69,246805
sample,minidregg/bounded-page-materializer/v1,content,2,root,repeated,2,1,8589432,116,69,246805
sample,minidregg/bounded-page-materializer/v1,content,2,root,repeated,3,1,8694978,115,69,246805
sample,minidregg/bounded-page-materializer/v1,content,2,root,repeated,4,1,8567818,116,69,246805
sample,minidregg/bounded-page-materializer/v1,content,2,root,repeated,5,1,8451389,118,69,246805
sample,minidregg/bounded-page-materializer/v1,content,2,root,repeated,6,1,8433063,118,69,246805
sample,minidregg/bounded-page-materializer/v1,content,2,insert,first-measured,0,16,137294,116538,69,152
sample,minidregg/bounded-page-materializer/v1,content,2,insert,repeated,1,16,120279,133024,69,152
sample,minidregg/bounded-page-materializer/v1,content,2,insert,repeated,2,16,116867,136907,69,152
sample,minidregg/bounded-page-materializer/v1,content,2,insert,repeated,3,16,116559,137269,69,152
sample,minidregg/bounded-page-materializer/v1,content,2,insert,repeated,4,16,117308,136393,69,152
sample,minidregg/bounded-page-materializer/v1,content,2,insert,repeated,5,16,116698,137106,69,152
sample,minidregg/bounded-page-materializer/v1,content,2,insert,repeated,6,16,117117,136615,69,152
sample,minidregg/bounded-page-materializer/v1,content,2,lookup_projection,first-measured,0,16,61349,260802,69,152
sample,minidregg/bounded-page-materializer/v1,content,2,lookup_projection,repeated,1,16,52419,305232,69,152
sample,minidregg/bounded-page-materializer/v1,content,2,lookup_projection,repeated,2,16,52607,304142,69,152
sample,minidregg/bounded-page-materializer/v1,content,2,lookup_projection,repeated,3,16,52409,305291,69,152
sample,minidregg/bounded-page-materializer/v1,content,2,lookup_projection,repeated,4,16,52357,305594,69,152
sample,minidregg/bounded-page-materializer/v1,content,2,lookup_projection,repeated,5,16,54629,292884,69,152
sample,minidregg/bounded-page-materializer/v1,content,2,lookup_projection,repeated,6,16,53337,299979,69,152
sample,minidregg/bounded-page-materializer/v1,content,2,reopen,first-measured,0,16,848485,18857,69,152
sample,minidregg/bounded-page-materializer/v1,content,2,reopen,repeated,1,16,842519,18990,69,152
sample,minidregg/bounded-page-materializer/v1,content,2,reopen,repeated,2,16,849335,18838,69,152
sample,minidregg/bounded-page-materializer/v1,content,2,reopen,repeated,3,16,839335,19062,69,152
sample,minidregg/bounded-page-materializer/v1,content,2,reopen,repeated,4,16,830719,19260,69,152
sample,minidregg/bounded-page-materializer/v1,content,2,reopen,repeated,5,16,814184,19651,69,152
sample,minidregg/bounded-page-materializer/v1,content,2,reopen,repeated,6,16,807942,19803,69,152
sample,minidregg/bounded-page-materializer/v1,event_history,2,encode,first-measured,0,16,1583447,10104,179,351928
sample,minidregg/bounded-page-materializer/v1,event_history,2,encode,repeated,1,16,1580132,10125,179,351928
sample,minidregg/bounded-page-materializer/v1,event_history,2,encode,repeated,2,16,1592418,10047,179,351928
sample,minidregg/bounded-page-materializer/v1,event_history,2,encode,repeated,3,16,1592591,10046,179,351928
sample,minidregg/bounded-page-materializer/v1,event_history,2,encode,repeated,4,16,1573454,10168,179,351928
sample,minidregg/bounded-page-materializer/v1,event_history,2,encode,repeated,5,16,1600929,9994,179,351928
sample,minidregg/bounded-page-materializer/v1,event_history,2,encode,repeated,6,16,1579276,10131,179,351928
sample,minidregg/bounded-page-materializer/v1,event_history,2,insert,first-measured,0,16,135489830,118,179,152
sample,minidregg/bounded-page-materializer/v1,event_history,2,insert,repeated,1,16,136702096,117,179,152
sample,minidregg/bounded-page-materializer/v1,event_history,2,insert,repeated,2,16,136673501,117,179,152
sample,minidregg/bounded-page-materializer/v1,event_history,2,insert,repeated,3,16,135933941,117,179,152
sample,minidregg/bounded-page-materializer/v1,event_history,2,insert,repeated,4,16,136594367,117,179,152
sample,minidregg/bounded-page-materializer/v1,event_history,2,insert,repeated,5,16,135463178,118,179,152
sample,minidregg/bounded-page-materializer/v1,event_history,2,insert,repeated,6,16,135654708,117,179,152
sample,minidregg/bounded-page-materializer/v1,event_history,2,lookup_projection,first-measured,0,16,138574407,115,179,152
sample,minidregg/bounded-page-materializer/v1,event_history,2,lookup_projection,repeated,1,16,135365487,118,179,152
sample,minidregg/bounded-page-materializer/v1,event_history,2,lookup_projection,repeated,2,16,136174879,117,179,152
sample,minidregg/bounded-page-materializer/v1,event_history,2,lookup_projection,repeated,3,16,135785227,117,179,152
sample,minidregg/bounded-page-materializer/v1,event_history,2,lookup_projection,repeated,4,16,135793902,117,179,152
sample,minidregg/bounded-page-materializer/v1,event_history,2,lookup_projection,repeated,5,16,136110444,117,179,152
sample,minidregg/bounded-page-materializer/v1,event_history,2,lookup_projection,repeated,6,16,135889321,117,179,152
sample,minidregg/bounded-page-materializer/v1,event_history,2,reopen,first-measured,0,16,2518815,6352,179,152
sample,minidregg/bounded-page-materializer/v1,event_history,2,reopen,repeated,1,16,2519069,6351,179,152
sample,minidregg/bounded-page-materializer/v1,event_history,2,reopen,repeated,2,16,2496665,6408,179,152
sample,minidregg/bounded-page-materializer/v1,event_history,2,reopen,repeated,3,16,2525856,6334,179,152
sample,minidregg/bounded-page-materializer/v1,event_history,2,reopen,repeated,4,16,2496869,6408,179,152
sample,minidregg/bounded-page-materializer/v1,event_history,2,reopen,repeated,5,16,2483773,6441,179,152
sample,minidregg/bounded-page-materializer/v1,event_history,2,reopen,repeated,6,16,2498847,6402,179,152
sample,minidregg/bounded-page-materializer/v1,event_history,2,root,first-measured,0,1,12847095,77,179,458401
sample,minidregg/bounded-page-materializer/v1,event_history,2,root,repeated,1,1,12761610,78,179,458401
sample,minidregg/bounded-page-materializer/v1,event_history,2,root,repeated,2,1,13123774,76,179,458401
sample,minidregg/bounded-page-materializer/v1,event_history,2,root,repeated,3,1,12819317,78,179,458401
sample,minidregg/bounded-page-materializer/v1,event_history,2,root,repeated,4,1,12703245,78,179,458401
sample,minidregg/bounded-page-materializer/v1,event_history,2,root,repeated,5,1,12694309,78,179,458401
sample,minidregg/bounded-page-materializer/v1,event_history,2,root,repeated,6,1,12798604,78,179,458401
sample,minidregg/bounded-page-materializer/v1,authority_policy,2,encode,first-measured,0,16,234800,68143,45,52424
sample,minidregg/bounded-page-materializer/v1,authority_policy,2,encode,repeated,1,16,230631,69374,45,52424
sample,minidregg/bounded-page-materializer/v1,authority_policy,2,encode,repeated,2,16,222899,71781,45,52424
sample,minidregg/bounded-page-materializer/v1,authority_policy,2,encode,repeated,3,16,222582,71883,45,52424
sample,minidregg/bounded-page-materializer/v1,authority_policy,2,encode,repeated,4,16,230704,69352,45,52424
sample,minidregg/bounded-page-materializer/v1,authority_policy,2,encode,repeated,5,16,230713,69350,45,52424
sample,minidregg/bounded-page-materializer/v1,authority_policy,2,encode,repeated,6,16,221483,72240,45,52424
sample,minidregg/bounded-page-materializer/v1,authority_policy,2,insert,first-measured,0,16,107015,149511,45,152
sample,minidregg/bounded-page-materializer/v1,authority_policy,2,insert,repeated,1,16,95703,167183,45,152
sample,minidregg/bounded-page-materializer/v1,authority_policy,2,insert,repeated,2,16,96335,166087,45,152
sample,minidregg/bounded-page-materializer/v1,authority_policy,2,insert,repeated,3,16,96866,165176,45,152
sample,minidregg/bounded-page-materializer/v1,authority_policy,2,insert,repeated,4,16,95699,167190,45,152
sample,minidregg/bounded-page-materializer/v1,authority_policy,2,insert,repeated,5,16,96821,165253,45,152
sample,minidregg/bounded-page-materializer/v1,authority_policy,2,insert,repeated,6,16,99312,161108,45,152
sample,minidregg/bounded-page-materializer/v1,authority_policy,2,lookup_projection,first-measured,0,16,56544,282965,45,152
sample,minidregg/bounded-page-materializer/v1,authority_policy,2,lookup_projection,repeated,1,16,55254,289571,45,152
sample,minidregg/bounded-page-materializer/v1,authority_policy,2,lookup_projection,repeated,2,16,47505,336806,45,152
sample,minidregg/bounded-page-materializer/v1,authority_policy,2,lookup_projection,repeated,3,16,47950,333680,45,152
sample,minidregg/bounded-page-materializer/v1,authority_policy,2,lookup_projection,repeated,4,16,47541,336551,45,152
sample,minidregg/bounded-page-materializer/v1,authority_policy,2,lookup_projection,repeated,5,16,49631,322379,45,152
sample,minidregg/bounded-page-materializer/v1,authority_policy,2,lookup_projection,repeated,6,16,47115,339594,45,152
sample,minidregg/bounded-page-materializer/v1,authority_policy,2,reopen,first-measured,0,16,370859,43143,45,152
sample,minidregg/bounded-page-materializer/v1,authority_policy,2,reopen,repeated,1,16,360883,44335,45,152
sample,minidregg/bounded-page-materializer/v1,authority_policy,2,reopen,repeated,2,16,351735,45488,45,152
sample,minidregg/bounded-page-materializer/v1,authority_policy,2,reopen,repeated,3,16,353521,45258,45,152
sample,minidregg/bounded-page-materializer/v1,authority_policy,2,reopen,repeated,4,16,360701,44358,45,152
sample,minidregg/bounded-page-materializer/v1,authority_policy,2,reopen,repeated,5,16,351690,45494,45,152
sample,minidregg/bounded-page-materializer/v1,authority_policy,2,reopen,repeated,6,16,349335,45801,45,152
sample,minidregg/bounded-page-materializer/v1,authority_policy,2,root,first-measured,0,1,8562696,116,45,136236
sample,minidregg/bounded-page-materializer/v1,authority_policy,2,root,repeated,1,1,8562656,116,45,136236
sample,minidregg/bounded-page-materializer/v1,authority_policy,2,root,repeated,2,1,8456528,118,45,136236
sample,minidregg/bounded-page-materializer/v1,authority_policy,2,root,repeated,3,1,8539062,117,45,136236
sample,minidregg/bounded-page-materializer/v1,authority_policy,2,root,repeated,4,1,8454470,118,45,136236
sample,minidregg/bounded-page-materializer/v1,authority_policy,2,root,repeated,5,1,8429559,118,45,136236
sample,minidregg/bounded-page-materializer/v1,authority_policy,2,root,repeated,6,1,8460581,118,45,136236
sample,minidregg/bounded-page-materializer/v1,content,3,encode,first-measured,0,16,783165,20429,99,172088
sample,minidregg/bounded-page-materializer/v1,content,3,encode,repeated,1,16,777829,20570,99,172088
sample,minidregg/bounded-page-materializer/v1,content,3,encode,repeated,2,16,770197,20773,99,172088
sample,minidregg/bounded-page-materializer/v1,content,3,encode,repeated,3,16,756392,21153,99,172088
sample,minidregg/bounded-page-materializer/v1,content,3,encode,repeated,4,16,763886,20945,99,172088
sample,minidregg/bounded-page-materializer/v1,content,3,encode,repeated,5,16,765334,20905,99,172088
sample,minidregg/bounded-page-materializer/v1,content,3,encode,repeated,6,16,757799,21113,99,172088
sample,minidregg/bounded-page-materializer/v1,content,3,root,first-measured,0,1,8524622,117,99,970741
sample,minidregg/bounded-page-materializer/v1,content,3,root,repeated,1,1,8651430,115,99,970741
sample,minidregg/bounded-page-materializer/v1,content,3,root,repeated,2,1,8666445,115,99,970741
sample,minidregg/bounded-page-materializer/v1,content,3,root,repeated,3,1,8680873,115,99,970741
sample,minidregg/bounded-page-materializer/v1,content,3,root,repeated,4,1,8572215,116,99,970741
sample,minidregg/bounded-page-materializer/v1,content,3,root,repeated,5,1,8467687,118,99,970741
sample,minidregg/bounded-page-materializer/v1,content,3,root,repeated,6,1,8573322,116,99,970741
sample,minidregg/bounded-page-materializer/v1,content,3,insert,first-measured,0,16,182987,87437,99,168
sample,minidregg/bounded-page-materializer/v1,content,3,insert,repeated,1,16,167432,95561,99,168
sample,minidregg/bounded-page-materializer/v1,content,3,insert,repeated,2,16,166570,96055,99,168
sample,minidregg/bounded-page-materializer/v1,content,3,insert,repeated,3,16,163630,97781,99,168
sample,minidregg/bounded-page-materializer/v1,content,3,insert,repeated,4,16,161629,98992,99,168
sample,minidregg/bounded-page-materializer/v1,content,3,insert,repeated,5,16,161267,99214,99,168
sample,minidregg/bounded-page-materializer/v1,content,3,insert,repeated,6,16,161095,99320,99,168
sample,minidregg/bounded-page-materializer/v1,content,3,lookup_projection,first-measured,0,16,74040,216099,99,168
sample,minidregg/bounded-page-materializer/v1,content,3,lookup_projection,repeated,1,16,65042,245994,99,168
sample,minidregg/bounded-page-materializer/v1,content,3,lookup_projection,repeated,2,16,64969,246271,99,168
sample,minidregg/bounded-page-materializer/v1,content,3,lookup_projection,repeated,3,16,63545,251790,99,168
sample,minidregg/bounded-page-materializer/v1,content,3,lookup_projection,repeated,4,16,63443,252194,99,168
sample,minidregg/bounded-page-materializer/v1,content,3,lookup_projection,repeated,5,16,64257,249000,99,168
sample,minidregg/bounded-page-materializer/v1,content,3,lookup_projection,repeated,6,16,62527,255889,99,168
sample,minidregg/bounded-page-materializer/v1,content,3,reopen,first-measured,0,16,1302108,12287,99,168
sample,minidregg/bounded-page-materializer/v1,content,3,reopen,repeated,1,16,1291994,12383,99,168
sample,minidregg/bounded-page-materializer/v1,content,3,reopen,repeated,2,16,1288100,12421,99,168
sample,minidregg/bounded-page-materializer/v1,content,3,reopen,repeated,3,16,1304422,12265,99,168
sample,minidregg/bounded-page-materializer/v1,content,3,reopen,repeated,4,16,1294241,12362,99,168
sample,minidregg/bounded-page-materializer/v1,content,3,reopen,repeated,5,16,1296561,12340,99,168
sample,minidregg/bounded-page-materializer/v1,content,3,reopen,repeated,6,16,1293993,12364,99,168
sample,minidregg/bounded-page-materializer/v1,event_history,3,encode,first-measured,0,16,2296428,6967,251,504664
sample,minidregg/bounded-page-materializer/v1,event_history,3,encode,repeated,1,16,2298537,6960,251,504664
sample,minidregg/bounded-page-materializer/v1,event_history,3,encode,repeated,2,16,2300239,6955,251,504664
sample,minidregg/bounded-page-materializer/v1,event_history,3,encode,repeated,3,16,2299890,6956,251,504664
sample,minidregg/bounded-page-materializer/v1,event_history,3,encode,repeated,4,16,2335245,6851,251,504664
sample,minidregg/bounded-page-materializer/v1,event_history,3,encode,repeated,5,16,2336165,6848,251,504664
sample,minidregg/bounded-page-materializer/v1,event_history,3,encode,repeated,6,16,2322448,6889,251,504664
sample,minidregg/bounded-page-materializer/v1,event_history,3,insert,first-measured,0,16,135920261,117,251,168
sample,minidregg/bounded-page-materializer/v1,event_history,3,insert,repeated,1,16,135800155,117,251,168
sample,minidregg/bounded-page-materializer/v1,event_history,3,insert,repeated,2,16,135796208,117,251,168
sample,minidregg/bounded-page-materializer/v1,event_history,3,insert,repeated,3,16,136676355,117,251,168
sample,minidregg/bounded-page-materializer/v1,event_history,3,insert,repeated,4,16,136578550,117,251,168
sample,minidregg/bounded-page-materializer/v1,event_history,3,insert,repeated,5,16,135444308,118,251,168
