run=E-20260811T195510-60437-persvati-383fcbfc5500-bash
commit=383fcbfc55000099c1630d0782011792c588178e
tree=2de0bf676503c0df4bc2a129d226cddad640d0b9
host_alias=persvati
remote_run=/home/ember/minidregg-checks/runs/run-383fcbfc5500-hoB1VQlo
command=bash scripts/run-bounded-page-materializer-benchmark.sh 
resolved_executable=/usr/bin/bash
source_commit=external-exact-archive-runner
source_tree=external-exact-archive-runner
host=persvati
kernel=Linux 6.17.0-40-generic #40-Ubuntu SMP PREEMPT_DYNAMIC Fri Jun 19 16:42:13 UTC 2026 x86_64 GNU/Linux
cpu=AMD Ryzen AI 9 HX PRO 370 w/ Radeon 890M
logical_cpus=24
lean=Lean (version 4.30.0, x86_64-unknown-linux-gnu, commit d024af099ca4bf2c86f649261ebf59565dc8c622, Release)
prepare=lake build Compiler.CredentialAuthorityPageMaterializer Compiler.HyperdocumentContentPageMaterializer Compiler.HyperdocumentEventPageMaterializer
command=lake env lean --run scripts/BoundedPageMaterializerBenchmark.lean
benchmark=minidregg/bounded-page-materializer/v1
samples=7
ordinary_repetitions=16
root_repetitions=1
timing=IO.monoNanosNow; raw samples; no performance threshold
record,schema,family,occupancy,stage,phase,sample,repetitions,elapsed_ns,ops_per_s,encoded_bytes,checksum
sample,minidregg/bounded-page-materializer/v1,authority_policy,1,root,first-measured,0,1,9472985,105,40,527840
sample,minidregg/bounded-page-materializer/v1,authority_policy,1,root,repeated,1,1,8411624,118,40,527840
sample,minidregg/bounded-page-materializer/v1,authority_policy,1,root,repeated,2,1,8263695,121,40,527840
sample,minidregg/bounded-page-materializer/v1,authority_policy,1,root,repeated,3,1,8234379,121,40,527840
sample,minidregg/bounded-page-materializer/v1,authority_policy,1,root,repeated,4,1,8244458,121,40,527840
sample,minidregg/bounded-page-materializer/v1,authority_policy,1,root,repeated,5,1,8252464,121,40,527840
sample,minidregg/bounded-page-materializer/v1,authority_policy,1,root,repeated,6,1,8236614,121,40,527840
sample,minidregg/bounded-page-materializer/v1,content,2,encode,first-measured,0,16,461841,34643,69,112504
sample,minidregg/bounded-page-materializer/v1,content,2,encode,repeated,1,16,441623,36229,69,112504
sample,minidregg/bounded-page-materializer/v1,content,2,encode,repeated,2,16,443116,36107,69,112504
sample,minidregg/bounded-page-materializer/v1,content,2,encode,repeated,3,16,440430,36328,69,112504
sample,minidregg/bounded-page-materializer/v1,content,2,encode,repeated,4,16,452954,35323,69,112504
sample,minidregg/bounded-page-materializer/v1,content,2,encode,repeated,5,16,442965,36120,69,112504
sample,minidregg/bounded-page-materializer/v1,content,2,encode,repeated,6,16,440601,36314,69,112504
sample,minidregg/bounded-page-materializer/v1,content,2,root,first-measured,0,1,8280076,120,69,246805
sample,minidregg/bounded-page-materializer/v1,content,2,root,repeated,1,1,8267492,120,69,246805
sample,minidregg/bounded-page-materializer/v1,content,2,root,repeated,2,1,8246843,121,69,246805
sample,minidregg/bounded-page-materializer/v1,content,2,root,repeated,3,1,8288431,120,69,246805
sample,minidregg/bounded-page-materializer/v1,content,2,root,repeated,4,1,8264997,120,69,246805
sample,minidregg/bounded-page-materializer/v1,content,2,root,repeated,5,1,8263935,121,69,246805
sample,minidregg/bounded-page-materializer/v1,content,2,root,repeated,6,1,8246212,121,69,246805
sample,minidregg/bounded-page-materializer/v1,content,2,insert,first-measured,0,16,139443,114742,69,152
sample,minidregg/bounded-page-materializer/v1,content,2,insert,repeated,1,16,101722,157291,69,152
sample,minidregg/bounded-page-materializer/v1,content,2,insert,repeated,2,16,103435,154686,69,152
sample,minidregg/bounded-page-materializer/v1,content,2,insert,repeated,3,16,101001,158414,69,152
sample,minidregg/bounded-page-materializer/v1,content,2,insert,repeated,4,16,100750,158808,69,152
sample,minidregg/bounded-page-materializer/v1,content,2,insert,repeated,5,16,100259,159586,69,152
sample,minidregg/bounded-page-materializer/v1,content,2,insert,repeated,6,16,100069,159889,69,152
sample,minidregg/bounded-page-materializer/v1,content,2,lookup_projection,first-measured,0,16,68890,232254,69,152
sample,minidregg/bounded-page-materializer/v1,content,2,lookup_projection,repeated,1,16,46608,343288,69,152
sample,minidregg/bounded-page-materializer/v1,content,2,lookup_projection,repeated,2,16,46137,346793,69,152
sample,minidregg/bounded-page-materializer/v1,content,2,lookup_projection,repeated,3,16,46087,347169,69,152
sample,minidregg/bounded-page-materializer/v1,content,2,lookup_projection,repeated,4,16,46217,346192,69,152
sample,minidregg/bounded-page-materializer/v1,content,2,lookup_projection,repeated,5,16,54834,291789,69,152
sample,minidregg/bounded-page-materializer/v1,content,2,lookup_projection,repeated,6,16,44554,359114,69,152
sample,minidregg/bounded-page-materializer/v1,content,2,reopen,first-measured,0,16,775824,20623,69,152
sample,minidregg/bounded-page-materializer/v1,content,2,reopen,repeated,1,16,728183,21972,69,152
sample,minidregg/bounded-page-materializer/v1,content,2,reopen,repeated,2,16,727382,21996,69,152
sample,minidregg/bounded-page-materializer/v1,content,2,reopen,repeated,3,16,723875,22103,69,152
sample,minidregg/bounded-page-materializer/v1,content,2,reopen,repeated,4,16,726531,22022,69,152
sample,minidregg/bounded-page-materializer/v1,content,2,reopen,repeated,5,16,726090,22035,69,152
sample,minidregg/bounded-page-materializer/v1,content,2,reopen,repeated,6,16,724857,22073,69,152
sample,minidregg/bounded-page-materializer/v1,event_history,2,encode,first-measured,0,16,1430798,11182,179,351928
sample,minidregg/bounded-page-materializer/v1,event_history,2,encode,repeated,1,16,1405741,11381,179,351928
sample,minidregg/bounded-page-materializer/v1,event_history,2,encode,repeated,2,16,1398217,11443,179,351928
sample,minidregg/bounded-page-materializer/v1,event_history,2,encode,repeated,3,16,1404589,11391,179,351928
sample,minidregg/bounded-page-materializer/v1,event_history,2,encode,repeated,4,16,1403346,11401,179,351928
sample,minidregg/bounded-page-materializer/v1,event_history,2,encode,repeated,5,16,1404689,11390,179,351928
sample,minidregg/bounded-page-materializer/v1,event_history,2,encode,repeated,6,16,1407113,11370,179,351928
sample,minidregg/bounded-page-materializer/v1,event_history,2,insert,first-measured,0,16,130160856,122,179,152
sample,minidregg/bounded-page-materializer/v1,event_history,2,insert,repeated,1,16,132810172,120,179,152
sample,minidregg/bounded-page-materializer/v1,event_history,2,insert,repeated,2,16,131916517,121,179,152
sample,minidregg/bounded-page-materializer/v1,event_history,2,insert,repeated,3,16,132531276,120,179,152
sample,minidregg/bounded-page-materializer/v1,event_history,2,insert,repeated,4,16,133199757,120,179,152
sample,minidregg/bounded-page-materializer/v1,event_history,2,insert,repeated,5,16,131954328,121,179,152
sample,minidregg/bounded-page-materializer/v1,event_history,2,insert,repeated,6,16,133269289,120,179,152
sample,minidregg/bounded-page-materializer/v1,event_history,2,lookup_projection,first-measured,0,16,134468580,118,179,152
sample,minidregg/bounded-page-materializer/v1,event_history,2,lookup_projection,repeated,1,16,131918912,121,179,152
sample,minidregg/bounded-page-materializer/v1,event_history,2,lookup_projection,repeated,2,16,129290865,123,179,152
sample,minidregg/bounded-page-materializer/v1,event_history,2,lookup_projection,repeated,3,16,128390457,124,179,152
sample,minidregg/bounded-page-materializer/v1,event_history,2,lookup_projection,repeated,4,16,129808131,123,179,152
sample,minidregg/bounded-page-materializer/v1,event_history,2,lookup_projection,repeated,5,16,129644081,123,179,152
sample,minidregg/bounded-page-materializer/v1,event_history,2,lookup_projection,repeated,6,16,133215517,120,179,152
sample,minidregg/bounded-page-materializer/v1,event_history,2,reopen,first-measured,0,16,2311009,6923,179,152
sample,minidregg/bounded-page-materializer/v1,event_history,2,reopen,repeated,1,16,2194068,7292,179,152
sample,minidregg/bounded-page-materializer/v1,event_history,2,reopen,repeated,2,16,2189789,7306,179,152
sample,minidregg/bounded-page-materializer/v1,event_history,2,reopen,repeated,3,16,2191162,7302,179,152
sample,minidregg/bounded-page-materializer/v1,event_history,2,reopen,repeated,4,16,2190171,7305,179,152
sample,minidregg/bounded-page-materializer/v1,event_history,2,reopen,repeated,5,16,2200711,7270,179,152
sample,minidregg/bounded-page-materializer/v1,event_history,2,reopen,repeated,6,16,2192345,7298,179,152
sample,minidregg/bounded-page-materializer/v1,event_history,2,root,first-measured,0,1,12303624,81,179,458401
sample,minidregg/bounded-page-materializer/v1,event_history,2,root,repeated,1,1,12295989,81,179,458401
sample,minidregg/bounded-page-materializer/v1,event_history,2,root,repeated,2,1,12592229,79,179,458401
sample,minidregg/bounded-page-materializer/v1,event_history,2,root,repeated,3,1,12310187,81,179,458401
sample,minidregg/bounded-page-materializer/v1,event_history,2,root,repeated,4,1,12279969,81,179,458401
sample,minidregg/bounded-page-materializer/v1,event_history,2,root,repeated,5,1,12274639,81,179,458401
sample,minidregg/bounded-page-materializer/v1,event_history,2,root,repeated,6,1,12299215,81,179,458401
sample,minidregg/bounded-page-materializer/v1,authority_policy,2,encode,first-measured,0,16,219033,73048,45,52424
sample,minidregg/bounded-page-materializer/v1,authority_policy,2,encode,repeated,1,16,201931,79234,45,52424
sample,minidregg/bounded-page-materializer/v1,authority_policy,2,encode,repeated,2,16,196651,81362,45,52424
sample,minidregg/bounded-page-materializer/v1,authority_policy,2,encode,repeated,3,16,196230,81536,45,52424
sample,minidregg/bounded-page-materializer/v1,authority_policy,2,encode,repeated,4,16,196139,81574,45,52424
sample,minidregg/bounded-page-materializer/v1,authority_policy,2,encode,repeated,5,16,196200,81549,45,52424
sample,minidregg/bounded-page-materializer/v1,authority_policy,2,encode,repeated,6,16,201911,79242,45,52424
sample,minidregg/bounded-page-materializer/v1,authority_policy,2,insert,first-measured,0,16,109126,146619,45,152
sample,minidregg/bounded-page-materializer/v1,authority_policy,2,insert,repeated,1,16,86423,185135,45,152
sample,minidregg/bounded-page-materializer/v1,authority_policy,2,insert,repeated,2,16,88647,180491,45,152
sample,minidregg/bounded-page-materializer/v1,authority_policy,2,insert,repeated,3,16,87786,182261,45,152
sample,minidregg/bounded-page-materializer/v1,authority_policy,2,insert,repeated,4,16,86573,184815,45,152
sample,minidregg/bounded-page-materializer/v1,authority_policy,2,insert,repeated,5,16,86173,185673,45,152
sample,minidregg/bounded-page-materializer/v1,authority_policy,2,insert,repeated,6,16,85812,186454,45,152
sample,minidregg/bounded-page-materializer/v1,authority_policy,2,lookup_projection,first-measured,0,16,59011,271135,45,152
sample,minidregg/bounded-page-materializer/v1,authority_policy,2,lookup_projection,repeated,1,16,42360,377714,45,152
sample,minidregg/bounded-page-materializer/v1,authority_policy,2,lookup_projection,repeated,2,16,42210,379057,45,152
sample,minidregg/bounded-page-materializer/v1,authority_policy,2,lookup_projection,repeated,3,16,42420,377180,45,152
sample,minidregg/bounded-page-materializer/v1,authority_policy,2,lookup_projection,repeated,4,16,41939,381506,45,152
sample,minidregg/bounded-page-materializer/v1,authority_policy,2,lookup_projection,repeated,5,16,42160,379506,45,152
sample,minidregg/bounded-page-materializer/v1,authority_policy,2,lookup_projection,repeated,6,16,44885,356466,45,152
sample,minidregg/bounded-page-materializer/v1,authority_policy,2,reopen,first-measured,0,16,342225,46752,45,152
sample,minidregg/bounded-page-materializer/v1,authority_policy,2,reopen,repeated,1,16,314343,50899,45,152
sample,minidregg/bounded-page-materializer/v1,authority_policy,2,reopen,repeated,2,16,313270,51074,45,152
sample,minidregg/bounded-page-materializer/v1,authority_policy,2,reopen,repeated,3,16,317158,50448,45,152
sample,minidregg/bounded-page-materializer/v1,authority_policy,2,reopen,repeated,4,16,311358,51387,45,152
sample,minidregg/bounded-page-materializer/v1,authority_policy,2,reopen,repeated,5,16,311427,51376,45,152
sample,minidregg/bounded-page-materializer/v1,authority_policy,2,reopen,repeated,6,16,315635,50691,45,152
sample,minidregg/bounded-page-materializer/v1,authority_policy,2,root,first-measured,0,1,8100708,123,45,136236
sample,minidregg/bounded-page-materializer/v1,authority_policy,2,root,repeated,1,1,8086460,123,45,136236
sample,minidregg/bounded-page-materializer/v1,authority_policy,2,root,repeated,2,1,8094917,123,45,136236
sample,minidregg/bounded-page-materializer/v1,authority_policy,2,root,repeated,3,1,8092533,123,45,136236
sample,minidregg/bounded-page-materializer/v1,authority_policy,2,root,repeated,4,1,8129882,123,45,136236
sample,minidregg/bounded-page-materializer/v1,authority_policy,2,root,repeated,5,1,8187912,122,45,136236
sample,minidregg/bounded-page-materializer/v1,authority_policy,2,root,repeated,6,1,8260449,121,45,136236
sample,minidregg/bounded-page-materializer/v1,content,3,encode,first-measured,0,16,692636,23100,99,172088
sample,minidregg/bounded-page-materializer/v1,content,3,encode,repeated,1,16,674682,23714,99,172088
sample,minidregg/bounded-page-materializer/v1,content,3,encode,repeated,2,16,676626,23646,99,172088
sample,minidregg/bounded-page-materializer/v1,content,3,encode,repeated,3,16,676486,23651,99,172088
sample,minidregg/bounded-page-materializer/v1,content,3,encode,repeated,4,16,675313,23692,99,172088
sample,minidregg/bounded-page-materializer/v1,content,3,encode,repeated,5,16,677988,23599,99,172088
sample,minidregg/bounded-page-materializer/v1,content,3,encode,repeated,6,16,677468,23617,99,172088
sample,minidregg/bounded-page-materializer/v1,content,3,root,first-measured,0,1,8058518,124,99,970741
sample,minidregg/bounded-page-materializer/v1,content,3,root,repeated,1,1,8136254,122,99,970741
sample,minidregg/bounded-page-materializer/v1,content,3,root,repeated,2,1,8068497,123,99,970741
sample,minidregg/bounded-page-materializer/v1,content,3,root,repeated,3,1,7980080,125,99,970741
sample,minidregg/bounded-page-materializer/v1,content,3,root,repeated,4,1,8082874,123,99,970741
sample,minidregg/bounded-page-materializer/v1,content,3,root,repeated,5,1,8118922,123,99,970741
sample,minidregg/bounded-page-materializer/v1,content,3,root,repeated,6,1,9047253,110,99,970741
sample,minidregg/bounded-page-materializer/v1,content,3,insert,first-measured,0,16,197232,81122,99,168
sample,minidregg/bounded-page-materializer/v1,content,3,insert,repeated,1,16,140625,113777,99,168
sample,minidregg/bounded-page-materializer/v1,content,3,insert,repeated,2,16,140425,113939,99,168
sample,minidregg/bounded-page-materializer/v1,content,3,insert,repeated,3,16,143862,111217,99,168
sample,minidregg/bounded-page-materializer/v1,content,3,insert,repeated,4,16,140335,114012,99,168
sample,minidregg/bounded-page-materializer/v1,content,3,insert,repeated,5,16,139524,114675,99,168
sample,minidregg/bounded-page-materializer/v1,content,3,insert,repeated,6,16,140074,114225,99,168
sample,minidregg/bounded-page-materializer/v1,content,3,lookup_projection,first-measured,0,16,90000,177777,99,168
sample,minidregg/bounded-page-materializer/v1,content,3,lookup_projection,repeated,1,16,55945,285995,99,168
sample,minidregg/bounded-page-materializer/v1,content,3,lookup_projection,repeated,2,16,55665,287433,99,168
sample,minidregg/bounded-page-materializer/v1,content,3,lookup_projection,repeated,3,16,55394,288839,99,168
sample,minidregg/bounded-page-materializer/v1,content,3,lookup_projection,repeated,4,16,55695,287278,99,168
sample,minidregg/bounded-page-materializer/v1,content,3,lookup_projection,repeated,5,16,55335,289147,99,168
sample,minidregg/bounded-page-materializer/v1,content,3,lookup_projection,repeated,6,16,55635,287588,99,168
sample,minidregg/bounded-page-materializer/v1,content,3,reopen,first-measured,0,16,1193221,13409,99,168
sample,minidregg/bounded-page-materializer/v1,content,3,reopen,repeated,1,16,1127527,14190,99,168
sample,minidregg/bounded-page-materializer/v1,content,3,reopen,repeated,2,16,1123690,14238,99,168
sample,minidregg/bounded-page-materializer/v1,content,3,reopen,repeated,3,16,1122678,14251,99,168
sample,minidregg/bounded-page-materializer/v1,content,3,reopen,repeated,4,16,1126174,14207,99,168
sample,minidregg/bounded-page-materializer/v1,content,3,reopen,repeated,5,16,1125703,14213,99,168
sample,minidregg/bounded-page-materializer/v1,content,3,reopen,repeated,6,16,1123159,14245,99,168
sample,minidregg/bounded-page-materializer/v1,event_history,3,encode,first-measured,0,16,2059404,7769,251,504664
sample,minidregg/bounded-page-materializer/v1,event_history,3,encode,repeated,1,16,2030940,7878,251,504664
sample,minidregg/bounded-page-materializer/v1,event_history,3,encode,repeated,2,16,2031932,7874,251,504664
sample,minidregg/bounded-page-materializer/v1,event_history,3,encode,repeated,3,16,2262527,7071,251,504664
sample,minidregg/bounded-page-materializer/v1,event_history,3,encode,repeated,4,16,2962437,5400,251,504664
sample,minidregg/bounded-page-materializer/v1,event_history,3,encode,repeated,5,16,2027093,7893,251,504664
sample,minidregg/bounded-page-materializer/v1,event_history,3,encode,repeated,6,16,2023406,7907,251,504664
sample,minidregg/bounded-page-materializer/v1,event_history,3,insert,first-measured,0,16,127423714,125,251,168
sample,minidregg/bounded-page-materializer/v1,event_history,3,insert,repeated,1,16,127907967,125,251,168
sample,minidregg/bounded-page-materializer/v1,event_history,3,insert,repeated,2,16,128625029,124,251,168
sample,minidregg/bounded-page-materializer/v1,event_history,3,insert,repeated,3,16,126146004,126,251,168
sample,minidregg/bounded-page-materializer/v1,event_history,3,insert,repeated,4,16,126659493,126,251,168
sample,minidregg/bounded-page-materializer/v1,event_history,3,insert,repeated,5,16,126970249,126,251,168
